"geneid","coef"
"Intercept",52.2755748122452
"KDM6B",0.00912139440680788
"SPINK2",0.0122788124731469
"ADAMTS9",0.00770353497160973
"TMEM88B",0.00862699667497303
"CRABP2",-0.00100981900691003
"C1orf61",-0.00729273387845242
"PALM2-AKAP2",-0.00693351723242662
"ABCC3",-0.00342079764264621
"HIST2H2BF",0.0118397164756776
"ZBTB18",-0.0176785207514151
"ENPP2",-0.0392984487135545
"RCAN2",-0.00131184847049122
"JDP2",-0.00383085900691591
"ZBTB49",0.0151485423031374
"RARRES2",-0.00979459099173532
"SLC5A11",-0.000236669510594978
"DIO3OS",-0.001321428516057
"CLDN10",-0.0078557354070078
"ZNF185",-0.0175987530143978
"MTRNR2L8",-0.00299000202034752
"TTR",-0.00946931400912236
"TMEM30B",-0.00617417805459313
"TIPARP",0.0131320526173528
"SORL1",-0.000172575708702516
"RHOBTB3",0.0191464591020917
"HLA-DOA",0.00212819858613826
"KRTAP5-1",-0.00261743463916496
"AMOTL2",0.00214060141926533
"PARVG",0.00346265389888951
"ADAMTS4",0.00403312755522009
"SYNPO2",0.0123785448173365
"KRT17",-0.0194373976015058
"MFSD4A",0.010175188076304
"SLC12A5",-0.012917905716731
"PCAT6",0.00959819831792538
"CITED4",0.00662901352069355
"CD248",-0.0221157146751532
"SMPDL3A",-0.0120894168771139
"GALNT17",-0.0149532001233931
"CNN2",-0.0109018447481653
"ELMO1",-0.0046541208922069
"EML4",0.00198155182015487
"ESPN",-0.0101474568033867
"CBLN1",-0.0177557508631956
"ZIC2",-0.00406663856783258
"PECAM1",-0.0194219824256577
"LRRC4",-0.00605757354372572
"CORO2B",-0.00395430173289704
"PALLD",0.00319397536887111
"HBA2",-0.000971018868800317
"ZNF117",0.00326444607313754
"PAIP2B",-0.0142570094731842
"KCNQ1",-0.0223247855752474
"IGLL5",0.00544838368133887
"SERPIND1",0.00543480448839665
"PDE6B",0.00228055135786487
"AGRN",-0.012563439980243
"H19",-0.002390683879126
"CGB2",-0.00258180671286612
"MFSD2A",0.035275017175317
"GNG11",-0.0178696198958015
"KCNJ11",-0.000521530749696499
"FCGR1A",0.0158124535481125
"DRD4",0.00677929495353026
"SAPCD1-AS1",-0.00186521735706152
"LDHA",0.00199842191497493
"RAB29",0.00612773990299928
"PRSS1",-0.00651680465949802
"TENT5A",-0.0146221605365447
"FSTL3",0.00847809854704613
"GREB1",-0.00518669774393287
"SSTR2",-0.00727023994056847
"SERPINA1",-0.0133392525878695
"GIMAP1-GIMAP5",-0.0097388565609507
"KLF4",0.00832190872700369
"CLEC11A",0.00883760949875838
"PLPP3",0.00885783137040776
"SNORA27",0.0134240954077154
"SLC38A2",0.0102117841159188
"NDUFA4",0.00129373389789831
"LGALS1",-0.00325735444133052
"SNORA70",0.001700468796276
"PLIN4",-0.0171484730526908
"DEFA5",0.0131210080158803
"CUL7",0.0021113951131537
"PDXP",-0.0138326299115287
"GDPD2",0.00922323421050775
"TLE1",0.00658502924897379
"MIR6859-3",0.00486220236263323
"PLEKHH3",-0.0103168904727183
"TSC22D3",0.0118435176609306
"IFRD2",0.013547464146147
"GCK",-0.00740098106857839
"RIN1",-0.00676680260224044
"EGR2",-0.00781097472603865
"VWA3A",-0.00271031570086723
"CCDC183",-0.00612353454720584
"FOXD2-AS1",0.00150778118042443
"CFI",0.0177086182889301
"CAPN3",0.00943657260005589
"ABCA7",-0.00255072353450614
"ANKRD40",-0.00429439618221752
"SLC25A23",-0.00660674532087786
"TFEB",0.00850283476642017
"PKMYT1",-0.00591884748432805
"PIANP",0.0009947594723056
"PLP1",-0.00404743754040831
"RGPD1",-0.0166024739519234
"CD55",0.00611834413204336
"TOLLIP-AS1",0.0092874510043793
"PTPRN",-0.00313157611109917
"FCGRT",0.000479106060358406
"GJB7",0.0124485688529777
"PDE2A",-0.0380828872152313
"WHRN",0.00526504939714408
