"geneid","coef"
"Intercept",95.4015422283675
"CHDH",-0.00717688910182404
"P2RY14",0.0227188063103751
"ADAMTS9",0.0127139181524434
"PARP14",0.00820977179753841
"CRABP2",-0.0324854009592878
"CARD16",-0.00270303001507042
"SULT1C3",0.0116297404385266
"PALM2-AKAP2",0.0144698403451191
"ABCC3",0.00966559925340839
"SLC22A5",0.00306987379773265
"SGPP1",-0.0352892994709198
"IKZF3",-0.00566896288769349
"HIST2H2BF",0.0509587181287572
"ENPP2",-0.0204544946865992
"CACNB2",-0.0185846727384036
"NDUFA8",-0.0482780559946718
"RCAN2",0.0438150719132257
"PEPD",-0.0086849510286551
"ABCG1",-0.102980211926191
"HCG27",0.0180276599538602
"RARRES2",0.00577632281699927
"SLC5A11",0.000102797640759964
"DIO3OS",0.017844834790725
"UBR4",0.0205987765320759
"TMPRSS15",0.00586671495654228
"MTRNR2L8",0.0154143529654554
"CELF6",-0.0131497967133458
"TMEM30B",-0.013352598313354
"SORL1",0.00222299931973384
"HLA-DOA",-0.00393134358169197
"MGST2",-0.0353730088424577
"BRI3BP",-0.0236163403899969
"AMOTL2",0.00121034837221209
"PEX11A",0.00496244287768935
"PARVG",0.00343717167955346
"ADAMTS4",-0.00819922876123824
"AMN",-0.00699912200289154
"SYNPO2",0.00373943427142387
"GPX4",0.0398228919135039
"FRMD4A",-0.0681003807968718
"FITM2",0.0362922085280238
"CCDC153",0.00501235981928437
"SNORA52",-0.0127913278300323
"CAV2",0.00217196157116353
"CITED4",-0.00693479512327014
"APOL6",0.00302697939522754
"AACS",0.0245232739979975
"SMIM24",0.00221591866862376
"HLA-A",-0.0646644241976603
"CD248",-0.0151370838981155
"SMPDL3A",-0.000883496132722753
"SI",-0.0045468950866769
"GALNT17",-0.0106155581934463
"CNN2",-0.069018897968182
"B4GALNT1",0.00295782118602156
"PACS1",-0.011669307424646
"EML4",-0.0163621912153013
"ESPN",-0.00524273438839792
"MYLK-AS1",-0.00967913412264904
"MXRA7",0.00598657270057133
"PECAM1",-0.0270167025349708
"CORO2B",-0.020006079616444
"FGD2",-0.00155435765169417
"TRIM15",0.0108880805981582
"LYN",-0.0129540189306382
"PALLD",-0.00611963152714498
"ANKRD36BP2",0.129380285635652
"HBA2",0.0152385834268836
"ZNF117",-0.0697363416781471
"CYP4F11",0.0210035249439532
"CERKL",-0.0111690272213478
"UGT1A8",-0.00214903125142817
"KCNQ1",-0.0249005341244031
"IGLL5",0.0121804331535232
"MUC3A",-0.00105862300688608
"H19",-0.00960633848504164
"FRMD1",0.005831073992123
